step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
2295.0,47,12,118.0,126.48105701161671,2.5106382978723403,5.827592553351671,0.2999927709146132,2.6910863193960997,132265.96157324957,897.613863697088,42187.85159376313,0.20918875666734846,0.2338417250185324,0.07898779853528677,4,37.0,0.42984805633154377,0.3187454664232176,2,10.0,0.42984805633154377,0.3187454664232176,1,99.0,0.42984805633154377,0.3187454664232176,5,330.0,0.42984805633154377,0.3187454664232176,12,476.0,61.81940476848335
2300.0,46,9,107.0,88.35562204868043,2.3260869565217392,5.640220754698441,-0.009802820068915936,1.9207743923626182,116197.74924605855,805.7107091733136,37062.69262197243,0.19915378201395037,0.21634455837915498,0.061665909423762655,1,30.0,0.45115095632467683,-0.2856108758148361,1,9.0,0.45115095632467683,-0.2856108758148361,2,74.0,0.45115095632467683,-0.2856108758148361,5,340.0,0.45115095632467683,-0.2856108758148361,9,453.0,7.546433930688453
2305.0,41,12,155.0,97.54077944462203,3.7804878048780486,4.293288253689016,0.10079608013437674,2.3790434010883432,109707.33233745972,853.4828731262696,34992.797798177045,0.18110700427117588,0.2028238062623383,0.0817624592494028,1,27.0,0.3116874161694899,-0.1563362603440983,1,4.0,0.3116874161694899,-0.1563362603440983,2,81.0,0.3116874161694899,-0.1563362603440983,8,368.0,0.3116874161694899,-0.1563362603440983,12,480.0,44.032618663286456
2310.0,43,19,175.0,32.44173366667837,4.069767441860465,4.287673102033898,-0.06988791223442867,0.7544589224808924,103570.76346871455,768.2736846397443,33035.76843950901,0.17956963968223447,0.21470589899913806,0.1285434933419554,2,36.0,0.3519254730449677,-0.19165409292379265,3,16.0,0.3519254730449677,-0.19165409292379265,2,13.0,0.3519254730449677,-0.19165409292379265,12,421.0,0.3519254730449677,-0.19165409292379265,19,486.0,24.44652359813503
2315.0,43,16,197.0,21.009082061255302,4.5813953488372094,3.987042073424725,-0.001127475235416373,0.4885833037501234,101321.01886299286,751.5830997310618,32318.07328843566,0.16561368684367597,0.21455500695457927,0.10711012815587423,3,48.0,0.3354195911822389,-0.1899657088617567,0,14.0,0.3354195911822389,-0.1899657088617567,4,26.0,0.3354195911822389,-0.1899657088617567,9,457.0,0.3354195911822389,-0.1899657088617567,16,545.0,-41.66782929119235
2320.0,44,15,217.0,135.8088468942554,4.931818181818182,4.329178828866923,0.0750155986191754,3.086564702142168,120642.23288341737,874.558953990593,38480.59397558608,0.18236903033555174,0.23256247290388432,0.09803479826553396,6,74.0,0.4116679158339713,-0.04310291542128407,0,0.0,0.4116679158339713,-0.04310291542128407,1,24.0,0.4116679158339713,-0.04310291542128407,8,466.0,0.4116679158339713,-0.04310291542128407,15,564.0,73.85102817667789
2325.0,45,11,183.0,171.59133442284647,4.066666666666666,6.084182856813248,0.3877142856371578,3.813140764952144,131923.7698600734,935.0806930085496,42078.63118538473,0.18169495205557282,0.2257366600448697,0.0715061123482515,4,82.0,0.5359993008110681,0.21878470374782752,1,4.0,0.5359993008110681,0.21878470374782752,0,8.0,0.5359993008110681,0.21878470374782752,6,424.0,0.5359993008110681,0.21878470374782752,11,518.0,84.78123183319852
2330.0,45,12,200.0,45.992019766978075,4.444444444444445,5.1482569291474825,-0.1597836504627473,1.022044883710624,109773.00852112078,778.080966620449,35013.6434979202,0.17783159782283234,0.2266718708663679,0.08034339572975821,3,68.0,0.4577959740956048,-0.34573773036197053,1,7.0,0.4577959740956048,-0.34573773036197053,3,9.0,0.4577959740956048,-0.34573773036197053,5,442.0,0.4577959740956048,-0.34573773036197053,12,526.0,-14.70445099576631
2335.0,44,16,228.0,147.6449705290999,5.181818181818182,3.8989265986381763,0.13307144166235133,3.3555675120249977,130278.47441635936,944.4096395628732,41554.02414076642,0.17974555621873753,0.220410993999303,0.1071627310475133,4,69.0,0.2895370318885755,-0.23020406281869493,1,2.0,0.2895370318885755,-0.23020406281869493,2,15.0,0.2895370318885755,-0.23020406281869493,9,462.0,0.2895370318885755,-0.23020406281869493,16,548.0,33.51611098901512
2340.0,45,21,313.0,-20.853477484747295,6.955555555555556,3.3989654288177955,-0.17181679983828074,-0.463410610772162,103603.25655190733,734.3608340648873,33046.23753291993,0.18544061849502327,0.2261791435407791,0.14011135321011522,4,87.0,0.23217303445969065,-0.13239040502522897,2,11.0,0.23217303445969065,-0.13239040502522897,4,30.0,0.23217303445969065,-0.13239040502522897,11,514.0,0.23217303445969065,-0.13239040502522897,21,642.0,-17.392085379527543
2345.0,47,16,332.0,88.12784439379878,7.0638297872340425,3.943271697961351,0.10354027929692254,1.8750605190169953,123148.40050732002,835.7471959886954,39280.118211468696,0.17887003493142872,0.22686532799798567,0.10640597318837121,4,94.0,0.2894491775148672,-0.024937694437477127,1,13.0,0.2894491775148672,-0.024937694437477127,3,37.0,0.2894491775148672,-0.024937694437477127,8,546.0,0.2894491775148672,-0.024937694437477127,16,690.0,11.5290365732777
2350.0,49,14,367.0,219.02805471965976,7.489795918367347,5.777271740549638,0.18380204894051186,4.469960300401219,150840.96779266748,981.886565968315,48112.441732447434,0.20321725528221057,0.24682649751968158,0.0912216378903501,6,108.0,0.46728253169450656,0.10036968355227888,0,5.0,0.46728253169450656,0.10036968355227888,3,54.0,0.46728253169450656,0.10036968355227888,5,539.0,0.46728253169450656,0.10036968355227888,14,706.0,125.06050889569087
2355.0,49,16,387.0,-56.20868194517188,7.8979591836734695,5.52609592241618,-0.3321698051596994,-1.1471159580647325,114642.27510836028,746.2608953608596,36566.78387268212,0.2087655829068669,0.24664371837102292,0.10452910508980517,6,138.0,0.38983129602688904,-0.6018085739148221,2,7.0,0.38983129602688904,-0.6018085739148221,1,44.0,0.38983129602688904,-0.6018085739148221,7,528.0,0.38983129602688904,-0.6018085739148221,16,717.0,-132.7959755012977
2360.0,48,14,348.0,-39.80383052220959,7.25,4.711708827853923,-0.21773684356736975,-0.8292464692126998,121380.23177395339,806.5816093915388,38715.91725079386,0.19300723824365443,0.2608056433989797,0.09171355389220491,3,138.0,0.35899874196719006,-0.4490876190091119,1,13.0,0.35899874196719006,-0.4490876190091119,4,37.0,0.35899874196719006,-0.4490876190091119,6,509.0,0.35899874196719006,-0.4490876190091119,14,697.0,-107.59707583569386
2365.0,44,17,403.0,149.52296064173552,9.159090909090908,4.488245012350806,0.21994037676783418,3.39824910549399,138140.1925737528,1001.4007534619124,44061.633152324146,0.20798902117592297,0.23627525882174694,0.11371877838468573,3,111.0,0.2672837961513952,0.15228210532752617,3,23.0,0.2672837961513952,0.15228210532752617,6,62.0,0.2672837961513952,0.15228210532752617,5,518.0,0.2672837961513952,0.15228210532752617,17,714.0,45.11036175063484
2370.0,47,20,489.0,80.29228435521338,10.404255319148936,4.757066018103829,-0.03748001549677485,1.7083464756428373,125608.15664033969,852.439355026052,40064.64968622444,0.22076666237025822,0.24843006606193987,0.13186221382149507,5,130.0,0.30008456651534365,-0.058039491984057945,2,28.0,0.30008456651534365,-0.058039491984057945,6,92.0,0.30008456651534365,-0.058039491984057945,7,547.0,0.30008456651534365,-0.058039491984057945,20,797.0,17.640623888996515
2375.0,44,19,493.0,19.66398824738472,11.204545454545455,3.0973613036790364,-0.03948191677607114,0.44690882380419816,104715.37767565934,759.1119740063309,33400.92685627855,0.20031220466958685,0.22888661106815275,0.12733445371104782,4,147.0,0.22106248308434995,-0.07222436805926567,3,37.0,0.22106248308434995,-0.07222436805926567,4,101.0,0.22106248308434995,-0.07222436805926567,8,571.0,0.22106248308434995,-0.07222436805926567,19,856.0,-8.66858614019278
2380.0,42,20,545.0,156.49720881062646,12.976190476190476,4.133780417421768,0.3094991815179296,3.726124019300631,127576.63474836455,968.866559130267,40692.39548347121,0.19718892001604707,0.2096235720785099,0.13148179715737918,7,156.0,0.2611173123072521,0.20559783880266813,3,54.0,0.2611173123072521,0.20559783880266813,4,84.0,0.2611173123072521,0.20559783880266813,6,570.0,0.2611173123072521,0.20559783880266813,20,864.0,72.27530212881678
2385.0,43,16,424.0,102.83046698071394,9.86046511627907,5.106180389951693,0.2830066398737184,2.3914062088538124,118369.96145598768,878.043650711479,37755.8769805936,0.2024286481471164,0.19736794348353712,0.10378733296405916,7,186.0,0.2946077256229371,0.32726081793047945,3,67.0,0.2946077256229371,0.32726081793047945,3,77.0,0.2946077256229371,0.32726081793047945,3,390.0,0.2946077256229371,0.32726081793047945,16,720.0,36.14487626330788
2390.0,46,17,418.0,23.18908571895833,9.08695652173913,4.33418389915893,-0.08683274735263889,0.5041105591077898,107048.77262688536,742.2842831658523,34145.0770256292,0.20337340138265314,0.22918815152696703,0.11517590441930314,5,203.0,0.33506760067639957,-0.21928181152777956,5,88.0,0.33506760067639957,-0.21928181152777956,2,76.0,0.33506760067639957,-0.21928181152777956,5,394.0,0.33506760067639957,-0.21928181152777956,17,761.0,-17.11548580134035
2395.0,45,19,485.0,88.78779539400557,10.777777777777779,4.532370744473522,0.018855642979845023,1.9730621198667904,109841.23727214555,778.5686163979794,35035.587737909074,0.2013925406774356,0.23751211826269228,0.13084320962070278,3,177.0,0.3565621341420342,0.0241405930939314,8,123.0,0.3565621341420342,0.0241405930939314,3,81.0,0.3565621341420342,0.0241405930939314,5,421.0,0.3565621341420342,0.0241405930939314,19,802.0,82.91246137698793
2400.0,48,18,538.0,-61.842924828038015,11.208333333333334,4.13617897127091,-0.33470078758872823,-1.2883942672507924,96549.02366529235,641.5857572248887,30796.116346794657,0.20233666951784424,0.2619600730879104,0.12166851191804502,3,137.0,0.33403885224599333,-0.49026704606944965,6,132.0,0.33403885224599333,-0.49026704606944965,4,101.0,0.33403885224599333,-0.49026704606944965,5,444.0,0.33403885224599333,-0.49026704606944965,18,814.0,-87.3921643628712
2405.0,51,16,486.0,77.31339828248122,9.529411764705882,4.393608621880352,0.08588749276917483,1.515948985931005,133258.15120160696,833.4233457833133,42504.590634948974,0.19444857207526708,0.25869648013492563,0.10537374130584065,3,138.0,0.3387690077055398,-0.10070118301314679,4,121.0,0.3387690077055398,-0.10070118301314679,5,122.0,0.3387690077055398,-0.10070118301314679,4,453.0,0.3387690077055398,-0.10070118301314679,16,834.0,-9.118100515855708
2410.0,50,18,526.0,156.70175761648318,10.52,4.8174539064397655,0.04659256201782469,3.1340351523296635,141494.4798297463,902.6291696493696,45131.45848246848,0.19318406589435191,0.2586707949284413,0.11720091115934043,4,149.0,0.345519754877807,-0.11192942103795131,7,131.0,0.345519754877807,-0.11192942103795131,2,118.0,0.345519754877807,-0.11192942103795131,5,455.0,0.345519754877807,-0.11192942103795131,18,853.0,57.04706829452428
2415.0,47,21,597.0,35.703669495808875,12.702127659574469,4.643896119646021,-0.08134244620234624,0.7596525424640186,118008.41352119231,800.8671254343332,37640.75489541366,0.16382736810915519,0.2246106824351514,0.13445531049785558,4,167.0,0.2395207633162632,-0.19486008794156268,10,173.0,0.2395207633162632,-0.19486008794156268,2,92.0,0.2395207633162632,-0.19486008794156268,5,435.0,0.2395207633162632,-0.19486008794156268,21,867.0,-27.369010169800124
2420.0,45,18,333.0,30.754541577245476,7.4,3.6331065417594037,-0.05943885895497695,0.6834342572721218,109884.23484725732,778.8813031083604,35049.658639876216,0.11776880161113053,0.20979521732873918,0.11360468960430499,2,164.0,0.1926198762094784,-0.21708259132738056,8,199.0,0.1926198762094784,-0.21708259132738056,4,18.0,0.1926198762094784,-0.21708259132738056,4,165.0,0.1926198762094784,-0.21708259132738056,18,546.0,-10.679934085777997
2425.0,47,13,304.0,132.5187402210662,6.468085106382978,4.559839845814884,0.10893835714309531,2.8195476642780046,128722.10700213334,873.5677791832072,41057.68562161074,0.12454741013202501,0.2161399092651303,0.08607691295235921,2,151.0,0.3614916920690466,-0.05985667760479579,6,205.0,0.3614916920690466,-0.05985667760479579,2,29.0,0.3614916920690466,-0.05985667760479579,3,172.0,0.3614916920690466,-0.05985667760479579,13,557.0,53.731254433483
2430.0,44,9,185.0,129.95332716743906,4.204545454545454,6.1887402375154865,0.09400307249276559,2.953484708350888,120414.15583127548,872.8950056169941,38407.38024714775,0.15982921858808688,0.23819149907595008,0.0625541127081936,2,19.0,0.5570841514817322,0.020116804406548255,5,210.0,0.5570841514817322,0.020116804406548255,0,15.0,0.5570841514817322,0.020116804406548255,2,160.0,0.5570841514817322,0.020116804406548255,9,404.0,92.65892858060812
2435.0,45,14,246.0,55.392660009474724,5.466666666666667,5.705049204867913,-0.16713357691935748,1.2309480002105495,105352.27228005961,746.745173012853,33603.532785578376,0.18599158678311345,0.24565732579961277,0.09350280252611799,5,36.0,0.4574587173102599,-0.11200882664055871,5,202.0,0.4574587173102599,-0.11200882664055871,2,9.0,0.4574587173102599,-0.11200882664055871,2,168.0,0.4574587173102599,-0.11200882664055871,14,415.0,67.46119055779454
2440.0,43,16,277.0,-73.5061049162623,6.441860465116279,4.237438309650173,-0.3533042953599841,-1.7094443003781932,90565.34097636983,671.8010505408248,28887.445173255466,0.16725098804716246,0.23331775878469843,0.10626470799709702,7,67.0,0.28718060165314707,-0.4950223817115103,3,196.0,0.28718060165314707,-0.4950223817115103,1,7.0,0.28718060165314707,-0.4950223817115103,5,188.0,0.28718060165314707,-0.4950223817115103,16,458.0,-85.8469685440267
2445.0,47,19,231.0,115.23798242720636,4.914893617021277,4.350051432210152,0.015652514255050768,2.451871966536305,127479.35315679398,865.1393319826512,40661.548603184616,0.1779080644175629,0.2307946839886601,0.12404633043402387,5,76.0,0.2468469374956002,-0.10835927241299595,4,123.0,0.2468469374956002,-0.10835927241299595,4,22.0,0.2468469374956002,-0.10835927241299595,6,214.0,0.2468469374956002,-0.10835927241299595,19,435.0,24.22833564050711
2450.0,45,12,73.0,150.66558604148258,1.6222222222222222,4.4202836907725205,0.19290971725596068,3.348124134255169,133110.30165651802,943.4963573359564,42457.336080118046,0.16962532748052916,0.2049127205202317,0.07614762254903341,4,65.0,0.2803053129981818,0.07657087894672171,3,42.0,0.2803053129981818,0.07657087894672171,3,36.0,0.2803053129981818,0.07657087894672171,2,205.0,0.2803053129981818,0.07657087894672171,12,348.0,73.72916888969813
2455.0,47,11,78.0,161.25199808359412,1.6595744680851063,5.31472853516597,0.23209089437700486,3.4308935762466826,135591.95218758457,920.1857958975028,43248.732407182644,0.17565449191465934,0.21192573456416597,0.07075494876729929,4,60.0,0.3524574852538337,-0.030516525084098016,1,36.0,0.3524574852538337,-0.030516525084098016,2,33.0,0.3524574852538337,-0.030516525084098016,4,197.0,0.3524574852538337,-0.030516525084098016,11,326.0,52.91331717825208
2460.0,43,10,100.0,137.3694055971263,2.3255813953488373,5.879069856921129,0.17891109787324633,3.194637339468053,123692.01758915596,917.5139666602491,39453.10056639072,0.17453468931340477,0.20665638284440188,0.06484128033319472,5,54.0,0.4217972603179911,0.2051796583769923,2,13.0,0.4217972603179911,0.2051796583769923,1,29.0,0.4217972603179911,0.2051796583769923,2,185.0,0.4217972603179911,0.2051796583769923,10,281.0,71.5016091234587
2465.0,44,13,144.0,126.66860832272764,3.272727272727273,5.899349158171585,-0.046304654086638426,2.8788320073347187,126484.19135697535,916.8989518023612,40343.553879303894,0.1869345898910393,0.24884041882344618,0.08755966101711947,5,76.0,0.5142891527153072,-0.1314285335825309,5,28.0,0.5142891527153072,-0.1314285335825309,1,32.0,0.5142891527153072,-0.1314285335825309,2,183.0,0.5142891527153072,-0.1314285335825309,13,319.0,95.0343722220833
2470.0,48,16,127.0,74.74916731642789,2.6458333333333335,4.393265139035084,-0.2125375766916466,1.5572743190922476,122991.64141364925,817.2934150956249,39230.08392459,0.19477789221113237,0.2808290235887866,0.10940477010092668,3,76.0,0.38962234710105537,-0.3001077346282772,8,61.0,0.38962234710105537,-0.3001077346282772,3,41.0,0.38962234710105537,-0.3001077346282772,2,193.0,0.38962234710105537,-0.3001077346282772,16,371.0,47.26719583830601
2475.0,48,25,243.0,109.52144317969838,5.0625,3.723752351722567,-0.053684450558748265,2.2816967329103828,135456.0232135279,900.123316348578,43205.91918473174,0.20949520096539057,0.2820914059640333,0.16799065968461346,7,64.0,0.2939510650167148,-0.10628101742790466,9,106.0,0.2939510650167148,-0.10628101742790466,5,65.0,0.2939510650167148,-0.10628101742790466,4,211.0,0.2939510650167148,-0.10628101742790466,25,446.0,61.87305717371824
2480.0,50,22,241.0,3.761101673491819,4.82,3.1064867103565206,-0.07985458891736813,0.07522203346983616,115178.10688952848,734.7676516871645,36738.38258435822,0.21525812986664417,0.28103332984871837,0.1458012646009713,8,102.0,0.2273853088546059,-0.12171976647978777,6,123.0,0.2273853088546059,-0.12171976647978777,3,76.0,0.2273853088546059,-0.12171976647978777,5,236.0,0.2273853088546059,-0.12171976647978777,22,537.0,-8.9110739474703
2485.0,52,23,227.0,111.71573492184599,4.365384615384615,3.6951016613733594,0.2311942038954693,2.148379517727807,144146.6414221125,884.1902356945782,45977.89225611807,0.20612933169320777,0.25903924917214144,0.15030484817286102,7,125.0,0.21051897901909308,0.18709812850118201,7,106.0,0.21051897901909308,0.18709812850118201,6,79.0,0.21051897901909308,0.18709812850118201,3,235.0,0.21051897901909308,0.18709812850118201,23,545.0,40.76415184598599
2490.0,54,20,252.0,228.45032135059475,4.666666666666667,5.107318307741131,0.34183200158238103,4.230561506492496,169588.95187540306,1001.7146041220401,54092.58862259017,0.22229351706437186,0.2578040066222233,0.128887373311356,5,127.0,0.2793460233410527,0.30771140376412714,8,122.0,0.2793460233410527,0.30771140376412714,5,96.0,0.2793460233410527,0.30771140376412714,2,219.0,0.2793460233410527,0.30771140376412714,20,564.0,169.60462187877457
